0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,label
0.03328719,0.00018379772,0.016746705,0.01938411,0.2021269,1.7430478,2.9025612,0.01622071,-427.86542,182.38506,-9.369256,42.461407,9.591634,13.34826,14.651455,-16.5055,1.0648874,-6.146894,-0.84341824,2.6937757,-2.9600635,1422.7393,2051.5083,186.00258,103.5426,508.19827,0.0,0.0,0.0,1
0.02325549,0.0001562146,0.013335852,0.014400845,0.20356977,1.7197447,4.513428,0.016738934,-423.5814,185.82451,-13.920189,44.720737,3.4788427,3.9743488,8.331837,-14.550652,10.027164,-3.5960472,-1.572837,2.7239382,-2.5868285,1480.6691,2064.0034,150.36949,69.726906,500.08496,0.0,0.0,0.0,1
0.033275522,0.00021841332,0.018021097,0.018797114,0.2154324,1.7584963,4.2367,0.013095536,-440.98865,165.56842,-5.7054095,46.44484,9.763288,11.9350605,15.31396,-12.441731,4.8222036,-3.441657,0.5627495,3.0598695,-2.5268476,1606.485,2244.9412,156.19301,95.745125,510.51703,0.0,0.0,0.0,1
0.03732251,0.00023088155,0.019587765,0.018997995,0.18721808,1.700928,2.8634417,0.016181082,-425.40836,189.8362,-13.631231,43.32174,6.5374565,9.006975,12.289185,-14.66025,5.0187407,-6.024466,-0.2938885,2.249481,-4.288546,1368.9119,2002.5005,160.13744,74.20375,304.7968,0.0,0.0,0.0,1
0.024728544,0.00018187182,0.010939524,0.010686088,0.19772407,1.725653,3.5508401,0.013970476,-444.8711,191.25688,-20.26955,50.006264,3.5957372,8.9018755,11.139454,-16.88869,11.613252,-7.3370285,-2.0916185,6.251103,-4.1957474,1495.2537,2169.4592,135.96622,15.834314,72.14055,0.0,0.0,0.0,1
0.036484938,0.00022567497,0.019450301,0.020945841,0.22045836,1.8664671,4.421692,0.012783153,-439.45862,153.80298,9.9773445,39.204716,12.036258,9.350762,11.026209,-8.918828,2.1225307,-4.0951753,-1.1012352,2.735132,-1.2719879,1550.378,2226.4224,167.0152,123.31158,512.3758,0.0,0.0,0.0,1
0.031853214,0.00020295256,0.017626101,0.019863546,0.20007128,1.7261778,5.243073,0.017560368,-411.2114,161.85,-2.1010172,38.663128,9.654174,6.809632,12.151363,-10.452367,1.8684247,-3.6290853,0.25699455,4.148084,-2.2985048,1639.4628,2152.3254,160.58286,86.71022,521.5764,0.0,0.0,0.0,1
0.031731438,0.00021124253,0.017708601,0.018329412,0.20665476,1.7023747,5.0583014,0.013859832,-433.05634,150.77834,15.316739,34.987827,15.859676,10.256181,10.112504,-7.0718427,0.48673248,-2.7629263,-0.64802474,2.4350452,0.048870027,1443.5796,2159.0815,156.3496,102.04933,519.03357,0.0,0.0,0.0,1
0.0350759,0.00023081103,0.021978026,0.021405708,0.21607807,1.8286213,3.0541904,0.008833591,-485.96146,172.70018,-14.006225,65.52511,4.256264,13.7481,20.801195,-13.706475,10.7658825,-6.6391325,2.2248812,5.613687,-3.5724754,1705.7545,2423.2295,159.22987,125.80483,493.17166,0.0,0.0,0.0,1
0.036001954,0.00026859186,0.020949157,0.020548152,0.18780881,1.5617971,2.480382,0.010482517,-464.62253,182.72672,-11.118061,54.109867,4.478662,11.275055,15.621783,-13.542423,7.67441,-8.868273,0.90003383,5.622319,-3.0598738,1473.5284,2243.2004,140.48648,92.91848,477.50415,0.0,0.0,0.0,1
0.03520431,0.00023326327,0.018831,0.01877799,0.21098334,1.7460304,3.4608395,0.013089034,-442.0029,177.83484,-12.23593,48.208416,6.9064384,12.775458,16.864067,-15.23205,3.2729063,-7.356311,0.31531855,4.6914787,-3.1358862,1560.4874,2191.4978,150.10063,81.49866,518.3301,0.0,0.0,0.0,1
0.025516832,0.00019016257,0.01260611,0.014643305,0.20578408,1.6996222,2.56112,0.017939195,-441.05634,194.74463,-0.41316676,44.42737,5.268301,4.078254,4.129876,-15.083005,8.194577,-6.032165,-1.4413446,0.9404479,-9.3649435,1208.252,1931.9014,134.38664,24.311226,100.45735,0.0,0.0,0.0,1
0.043442875,0.00026160627,0.023875775,0.026908899,0.23198976,1.8552922,3.2266564,0.010890869,-461.6035,167.31386,-2.4215715,52.08443,7.3057,11.916472,17.833279,-10.84664,6.7284946,-3.7351015,2.2647588,4.362525,-3.257133,1525.07,2303.714,172.69908,126.332985,515.1008,0.0,0.0,0.0,1
0.059490968,0.00019302305,0.03710665,0.02401504,0.28506282,2.4674594,1.0939814,0.007943436,-503.33746,185.22914,-35.57467,78.89966,9.656004,21.651468,20.689045,-19.1852,16.060871,-5.467663,5.1512628,3.5823634,-7.2350307,1742.1089,2545.36,311.5544,240.56363,497.2613,0.0,0.0,0.0,1
0.03786432,0.00027331786,0.020009993,0.019772606,0.21264283,1.7002976,4.5997453,0.011278556,-462.1184,159.66118,0.65139234,51.934925,11.669507,14.170743,17.454151,-10.291943,6.072472,-3.8787284,0.7886211,3.9953833,-2.1876495,1572.5145,2313.0498,138.46173,61.427162,429.81738,0.0,0.0,0.0,1
0.044074044,0.00028047146,0.023825396,0.026639523,0.21146294,1.6892126,2.849986,0.010570213,-471.98047,177.49724,-15.630165,68.26639,5.235969,13.377695,22.397854,-14.242088,10.279579,-6.5567336,-0.54136455,1.9142238,-6.661638,1647.1494,2360.935,167.64023,116.56276,420.21713,0.0,0.0,0.0,1
0.040814187,0.00024558452,0.022253094,0.024083205,0.2256225,1.7874938,4.082135,0.011206958,-463.12323,164.68724,0.8464377,51.74262,11.033273,14.911197,17.590502,-11.736045,5.7591443,-3.1343954,0.6746899,1.9230155,-3.914826,1472.9072,2271.2075,170.95792,108.82461,518.1326,0.0,0.0,0.0,1
0.03311696,0.00021734288,0.016929416,0.017257595,0.22751586,1.7657869,3.792368,0.013223342,-441.90366,167.07037,1.8612393,39.90055,13.0465,12.628766,10.11221,-12.47458,5.6193514,0.014318063,1.8520144,1.3994021,-2.5968673,1407.5912,2156.2927,154.69965,83.72912,500.94617,0.0,0.0,0.0,1
0.013481426,9.317024e-05,0.0062142,0.0052772798,0.14366229,1.4909598,3.8488643,0.018678606,-433.93658,203.84607,-5.979317,28.459349,-4.3760633,5.8400283,6.807525,-14.625369,11.277366,0.45017552,5.007349,8.971125,1.1579833,1204.0044,1854.4172,145.51352,14.017549,45.24592,0.0,0.0,0.0,1
0.040618654,0.0002572504,0.022639172,0.021921577,0.21113402,1.7993222,2.0233018,0.010384863,-482.57318,183.17403,-11.507774,63.91871,1.634845,16.652899,25.229269,-12.789291,10.300567,-7.8809133,0.1466007,2.803046,-6.214845,1464.0271,2325.7847,161.18431,65.34828,240.52162,0.0,0.0,0.0,1
0.038778443,0.000214263,0.01962974,0.022835057,0.2161744,1.8599662,4.659737,0.017838862,-422.71753,178.8021,-10.495322,47.12943,7.529226,11.432596,15.460783,-18.122465,1.3081778,-8.785731,-4.6914177,4.8603024,-3.164496,1587.5605,2091.184,184.61746,114.17302,486.86267,0.0,0.0,0.0,1
0.03681651,0.00016399582,0.019826632,0.018926736,0.21879725,1.7845381,3.9601066,0.021708246,-391.8876,190.22444,-14.722776,30.599329,-1.5248317,6.094554,13.325635,-14.767564,3.7836356,-3.7474465,0.13629882,4.6367593,-2.2680485,1464.1804,1963.5535,229.37363,121.93403,507.74078,0.0,0.0,0.0,1
0.035811134,0.00019666797,0.018972814,0.021168718,0.21325168,1.7747976,4.367825,0.020133147,-396.86023,169.32481,-3.3864667,35.91936,3.5904138,6.1547747,14.660349,-12.441482,-0.29697502,-5.0623093,-2.2043102,2.096958,-2.373868,1591.376,2124.7966,184.99333,82.0483,476.29044,0.0,0.0,0.0,1
0.042337388,0.0001858116,0.0229851,0.025749005,0.24304758,1.8894292,2.2533324,0.014168769,-438.4482,188.8162,-11.160757,46.44067,0.19058605,5.3179207,11.167703,-14.692893,9.621932,-4.7901254,-2.2430558,1.2101711,-2.5729113,1423.162,2100.8591,239.07112,162.38222,463.45883,0.0,0.0,0.0,1
0.04222563,0.0002939375,0.022991791,0.022715671,0.21731535,1.8120996,2.990481,0.01107005,-459.60016,168.10083,-9.588633,55.39328,7.5922213,11.843014,18.522299,-11.002383,8.878248,-3.163404,2.5176854,3.709771,-4.380969,1610.2303,2327.6672,148.04361,102.957054,511.5372,0.0,0.0,0.0,1
0.03997916,0.00022330704,0.021545848,0.024571426,0.26555195,2.011247,1.4772729,0.0096586505,-476.0324,185.94484,-21.269604,65.600586,-3.5578206,10.527011,24.069962,-14.402614,10.143254,-6.79548,5.24138,7.253627,-3.4388013,1666.018,2373.7097,185.9195,128.48479,496.43933,0.0,0.0,0.0,1
0.044574797,0.00019493442,0.025973346,0.027114281,0.27095106,2.2482412,3.2001188,0.012387103,-446.20093,195.44221,-26.291578,65.25892,-6.096259,7.716441,23.980202,-19.518797,6.1427546,-7.4690847,0.12581319,-0.011709765,-9.7284775,1719.0072,2244.166,235.4924,133.76309,426.3233,0.0,0.0,0.0,1
0.045906592,0.0002819028,0.025522651,0.028846353,0.22699785,1.8263369,1.9168681,0.01042418,-460.40076,173.8438,-8.546474,51.720818,5.796945,12.981851,19.011919,-11.855771,5.941866,-5.7362485,2.7617416,4.5447083,-3.0920923,1525.5305,2288.8838,173.62952,136.113,522.1754,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.23781729,0.007881385,-495.17633,193.7066,-42.29691,77.26487,-3.631499,12.806857,23.452097,-11.752444,24.699257,-2.6712203,8.436476,7.757987,-5.531858,1745.7557,2605.1772,88.127625,12.265512,24.531025,0.0,0.0,0.0,1
0.036360387,0.0002580013,0.018864103,0.017947583,0.21502426,1.7898792,3.1239104,0.011318102,-465.9651,180.85329,-11.621905,59.89535,5.411348,11.715232,19.230543,-12.5333185,9.215527,-6.134769,1.548301,3.9624424,-5.52939,1497.4586,2243.8948,145.53508,90.2634,488.9946,0.0,0.0,0.0,1
0.03173392,0.00020758715,0.018781556,0.023746204,0.19957867,1.6700305,2.270346,0.0129527245,-451.81616,174.66333,-9.357359,52.736427,11.444685,13.270758,15.376751,-12.161045,8.9866085,-4.071006,1.6890873,5.217893,-5.0199904,1506.618,2233.3213,154.1371,99.225044,433.0857,0.0,0.0,0.0,1
0.031249987,0.00019972186,0.016949154,0.01856102,0.21788697,1.8096845,3.3841016,0.0114539275,-453.42682,171.11859,-12.628674,58.691113,7.782976,12.607448,21.018524,-11.015382,8.326036,-6.1438494,-0.22741315,4.3306193,-3.5587425,1677.94,2300.769,164.30852,125.63462,498.86206,0.0,0.0,0.0,1
0.012202796,0.00012156666,0.0043676198,0.004548783,0.2503441,2.0947857,3.1387417,0.010899965,-472.81775,186.96313,-28.056276,75.8907,-1.1670477,15.260524,30.866203,-15.743197,7.0212173,-10.859918,2.5592434,2.8445024,-8.835922,1797.4592,2396.2622,100.037834,4.881116,28.81639,0.0,0.0,0.0,1
0.07371875,0.00022810324,0.040165972,0.048685666,0.25773507,1.9093807,2.0060892,0.012064002,-465.9554,188.65083,-18.288574,64.90133,1.9803426,13.047587,23.970465,-13.596373,9.257018,-7.8102145,1.8420756,4.991434,-4.020553,1492.2764,2233.5352,359.78168,172.37425,508.5784,0.0,0.0,0.0,1
0.0392273,0.00019104563,0.020730972,0.021618666,0.22172174,1.8344703,2.8797,0.017581498,-418.7282,183.30223,-0.8291092,42.77981,2.3575487,8.613377,19.736979,-7.7257304,5.6892223,-3.9897466,-0.24897152,3.3330762,-1.1489614,1330.3315,2028.0659,217.82059,143.55037,517.7454,0.0,0.0,0.0,1
0.081599735,0.00053666165,0.05087685,0.064355455,0.23972352,2.0177464,2.593578,0.018422324,-416.48392,201.35263,-3.196236,39.19201,-6.8316116,-1.9424388,15.294696,-6.855187,7.66543,-5.6941886,-3.4228487,1.2643517,-3.1857407,1320.6185,1978.3126,152.14713,84.40331,203.35709,0.0,0.0,0.0,1
0.032078158,0.00016192715,0.012941736,0.0127843805,0.14326794,1.0587778,0.44796625,0.016193008,-403.8003,207.03175,-37.12096,58.76417,-3.7175927,6.890196,14.387699,-24.41234,2.9756653,-12.602661,2.9768293,8.399641,-1.5498534,1740.6143,2328.3513,199.5098,5.010146,16.349707,0.0,0.0,0.0,1
0.029694503,0.00018918914,0.016872622,0.019770395,0.1989329,1.7227236,3.935647,0.014168786,-414.28217,173.1937,-26.548204,47.73899,13.173837,11.165851,13.964135,-12.767366,7.244512,-6.0925107,0.9812088,5.7058825,-5.416288,1722.9238,2253.7612,160.41989,97.304405,515.7048,0.0,0.0,0.0,1
0.029806528,0.00014857533,0.017733818,0.017992217,0.19512655,1.7893679,2.3781242,0.016417839,-383.74576,188.9028,-54.348022,50.761017,-5.2034636,14.790551,20.261276,-18.402872,16.827305,-2.320876,2.5795982,-3.575865,-14.772047,2118.9788,2389.115,202.92451,155.77751,483.1677,0.0,0.0,0.0,1
0.03279999,0.00024013245,0.018952299,0.019356932,0.18580255,1.561201,3.7161176,0.012765222,-410.5854,168.02916,-27.292946,50.710953,1.4088397,5.7302995,15.941762,-12.011648,9.836426,-6.5887623,2.3310137,7.8003707,-4.2368755,1984.4833,2428.1128,137.29214,69.38063,521.25824,0.0,0.0,0.0,1
0.012696238,9.672507e-05,0.006420943,0.0077063106,0.20117536,1.6679765,4.719668,0.014047338,-428.7472,186.78662,-35.065083,62.0364,3.567696,15.865821,21.551601,-20.033516,7.807808,-13.002785,-2.7379754,5.0724435,-9.584242,1844.4965,2326.5645,131.22618,7.5064926,36.58725,0.0,0.0,0.0,1
0.040659487,0.00029872815,0.022841197,0.024436204,0.21712886,1.8152456,4.1045427,0.012186399,-428.8563,171.40994,-21.172916,53.68327,0.40525088,10.592452,21.110683,-12.3653,9.062569,-6.144095,2.0763075,5.6741037,-5.4548597,1850.6501,2424.2163,141.3156,81.17,522.2651,0.0,0.0,0.0,1
0.03951881,0.0003135593,0.021563461,0.019730458,0.20638989,1.6691899,2.3067858,0.012242562,-443.43155,172.06532,-12.240056,49.654827,10.406861,14.988771,17.239626,-10.810314,9.168737,-6.24021,-1.9721051,2.531482,-5.272512,1574.9761,2270.5195,126.41303,18.059357,75.2797,0.0,0.0,0.0,1
0.04535576,0.0003785884,0.02630284,0.033834897,0.15560314,1.5849066,2.7511575,0.011163011,-434.48416,174.31865,-28.131275,54.407455,-2.1783688,7.826483,20.710001,-12.414007,9.279666,-6.1644473,4.8382945,6.708649,-6.5055227,1878.3433,2462.8633,119.84659,12.835549,55.356396,0.0,0.0,0.0,1
0.026418665,0.00015162193,0.012827195,0.01378511,0.2214009,1.9004747,4.042895,0.0121806245,-437.30936,162.23048,-13.070574,51.796993,4.7396283,8.527644,18.792566,-11.22469,6.9890842,-3.46959,2.0508053,4.2285304,-6.1111,1828.7212,2466.1235,181.09308,105.901146,464.10184,0.0,0.0,0.0,1
0.04336134,0.0002590777,0.024687791,0.02672592,0.2200771,1.8694704,3.0324194,0.011183513,-434.85938,175.4888,-25.11509,52.52851,-3.0449026,8.733111,21.044125,-12.501334,10.979023,-4.1489654,3.3195593,4.3885107,-6.7939215,1875.0387,2411.0293,172.84106,110.13515,509.45047,0.0,0.0,0.0,1
0.028973455,0.00020988824,0.014882359,0.015664915,0.18299153,1.5613737,5.123842,0.014136397,-437.52554,178.3897,-11.005428,49.77737,0.2329595,3.937558,14.314623,-13.192777,6.0759907,-4.9093275,3.868103,6.6329618,-4.4574385,1582.1765,2236.8992,139.62738,75.15455,522.08856,0.0,0.0,0.0,1
0.027361345,0.00018282277,0.015538258,0.014565606,0.19050886,1.7056977,2.7219393,0.012856095,-432.66583,194.44658,-30.875734,54.480072,-7.8661666,7.8994613,21.143728,-17.008835,7.977281,-8.615726,3.1008487,5.1581345,-7.621131,1718.9927,2303.5212,154.53868,109.85014,509.97113,0.0,0.0,0.0,1
0.023866555,0.00016758108,0.013936473,0.012309799,0.1997671,1.7919071,2.4686496,0.015802564,-414.0642,204.4006,-30.093721,47.73525,-14.620495,2.282678,18.916056,-16.650162,6.5508337,-12.849518,-1.0328896,6.597184,-2.2345355,1643.5472,2112.007,146.58025,88.28609,484.23495,0.0,0.0,0.0,1
0.03771952,0.00028850153,0.022082409,0.023029838,0.22168379,1.874255,2.9645016,0.013606376,-426.56262,178.03656,-7.542936,41.414204,-0.73002195,5.248667,15.397252,-10.814304,4.0817146,-7.133673,0.8356483,4.728589,-2.6203997,1544.9067,2164.0015,132.48152,57.547165,522.00995,0.0,0.0,0.0,1
0.03266155,0.00028671662,0.017234739,0.015731849,0.19682707,1.600615,3.10147,0.009095202,-481.63318,183.6359,-29.21152,76.882835,-3.4925964,9.724086,24.460413,-13.5416,15.747771,-7.715488,3.6311734,5.78261,-6.4778643,1855.1307,2475.0962,113.32814,7.3188906,48.05543,0.0,0.0,0.0,1
0.029913818,0.00021899679,0.014775691,0.014650354,0.20240586,1.7553025,4.2100954,0.010267112,-452.5487,156.01228,6.4249277,46.39074,8.662598,10.214962,16.50033,-7.378951,4.3720865,-5.891456,-1.0656235,4.07259,-1.5097975,1568.8898,2325.4834,139.44286,85.85149,521.91174,0.0,0.0,0.0,1
0.036619667,0.00021503828,0.020462332,0.018974252,0.2336998,1.8607765,3.2135377,0.013114625,-432.24698,176.5303,-17.165415,51.717186,3.8138196,9.452311,18.681454,-13.171732,5.973206,-7.8152122,-1.2125399,3.9166572,-5.0759234,1696.1624,2272.2983,174.52531,127.70787,489.09457,0.0,0.0,0.0,1
0.03703811,0.00020083437,0.018983185,0.020248165,0.22589888,1.8419483,3.8794153,0.019806275,-393.71875,178.7203,-14.485513,40.78321,2.8339205,6.1655865,11.360681,-16.701694,5.4856153,-6.1562996,-3.8195891,4.6138773,-4.5192685,1651.4275,2156.43,198.85571,122.88763,462.56458,0.0,0.0,0.0,1
0.033655703,0.00024772802,0.018957792,0.021495737,0.21293557,1.7975795,3.485815,0.011692837,-441.3795,177.78038,-12.957441,51.220913,-0.6918901,7.451884,18.577063,-12.35759,7.5334353,-6.4433603,0.2730711,5.1021304,-3.4465435,1639.9471,2287.2917,138.90756,78.59328,522.335,0.0,0.0,0.0,1
0.029334707,0.00018721118,0.015546271,0.016741466,0.19876967,1.7539802,3.8595967,0.015391728,-410.96152,179.54182,-19.272978,44.35239,3.049633,8.175859,15.927555,-14.890081,5.561682,-4.4412293,0.66777515,4.0983987,-5.0607667,1650.9845,2181.849,158.81036,53.982346,388.12982,0.0,0.0,0.0,1
0.03040187,0.0001986898,0.016434247,0.016118579,0.20301706,1.6905364,3.8688016,0.014891037,-410.91357,174.88696,-15.929725,43.061657,-0.09429034,5.5879498,17.51533,-11.590254,5.4214735,-4.626979,0.901884,5.2662435,-2.4265482,1686.5911,2230.557,153.53255,80.85349,507.37378,0.0,0.0,0.0,1
0.036741693,0.00023892568,0.01946958,0.024119807,0.1948677,1.7054101,3.0004263,0.013556929,-406.79636,172.61703,-36.195423,63.56655,-7.862904,5.2680683,24.697247,-15.9596815,10.247399,-8.481074,-0.10785084,7.006012,-6.7031856,2361.2246,2475.4949,153.09334,101.41781,514.794,0.0,0.0,0.0,1
0.02676523,0.00016855398,0.014000115,0.015252203,0.2078354,1.7154145,3.0691652,0.011543705,-431.41022,182.64845,-24.036299,49.022335,-6.2344947,3.4778876,16.336737,-15.880505,8.274045,-3.5959256,3.13121,3.749493,-6.11371,1757.89,2328.4673,159.69537,75.88561,508.61014,0.0,0.0,0.0,1
0.022989823,0.0001629788,0.014409836,0.011475595,0.24443023,2.0276577,7.677137,0.00922028,-499.0432,179.2587,-14.546079,66.62874,5.108657,21.625555,15.869523,-18.069042,18.229412,-1.4607141,3.686737,2.1092794,-10.7714815,1612.9901,2596.5298,141.11235,1.9241252,6.6109147,0.0,0.0,0.0,1
0.016327955,0.0001471899,0.0071928245,0.0,0.0,0.0,-0.8187884,0.0067826807,-495.13348,205.4305,-44.92471,72.307434,-7.3384447,13.62504,22.739986,-13.553537,19.652378,-9.3314,4.8174624,2.8182685,-10.695636,1724.5234,2561.7893,111.05723,26.551252,70.41639,0.0,0.0,0.0,1
0.031469084,0.0002269258,0.017502913,0.020287378,0.20289789,1.6985734,3.2204247,0.008533026,-466.74014,186.65991,-35.87558,63.601368,-7.049636,7.2288055,21.56183,-13.562485,15.067319,-5.5111938,4.878093,4.3397827,-6.938645,1874.7262,2486.1494,136.27968,59.70864,508.74512,0.0,0.0,0.0,1
0.029522464,0.00021175807,0.016603256,0.016426008,0.21845692,1.8160695,2.2190619,0.009043226,-469.94766,180.12312,-17.549385,56.693924,2.1555316,9.950351,16.904036,-14.262874,9.210741,-6.3790607,3.149322,4.7969112,-6.3389983,1626.7347,2359.187,140.10727,54.93129,412.9315,0.0,0.0,0.0,1
0.028862307,0.00020391593,0.016156927,0.01769981,0.2116536,1.7500468,3.9149294,0.012212156,-446.83167,181.61145,-15.40355,49.400574,7.995745,10.75037,13.42047,-19.127247,2.3798995,-4.476303,1.6681073,0.8374154,-8.671432,1553.4141,2157.4595,141.56566,49.33643,461.71896,0.0,0.0,0.0,1
0.04157565,0.00025983737,0.021907434,0.02545932,0.2401047,1.940287,1.2548074,0.008437152,-464.6487,183.10924,-21.699986,57.09386,-4.7119465,7.624598,20.042011,-14.633673,8.140166,-6.4888535,3.717123,3.6514184,-5.419479,1735.7728,2424.736,165.45631,97.93371,491.4315,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,-3.0088289,0.0055962517,-482.83234,207.28671,-44.440136,68.64442,-22.435837,9.039556,15.239046,-16.096931,19.348448,-7.783736,10.753502,5.834541,-3.7568822,1966.1805,2847.9092,0.0,0.0,0.0,0.0,0.0,0.0,1
0.03503152,0.00021723648,0.01962802,0.025856536,0.20579013,1.7579104,3.3053331,0.028869644,-348.2726,195.7571,-30.809202,34.375774,-3.9476023,1.4922818,8.137657,-28.025406,-3.2695582,-6.915282,-2.0378191,2.6321507,-6.952372,1615.5133,1991.2377,160.82933,46.06523,239.5018,0.0,0.0,0.0,1
0.023331707,0.00016873697,0.012110307,0.011420086,0.18779564,1.7780945,5.156466,0.015718227,-403.99277,169.91328,-9.276981,32.90737,0.93638724,7.3602304,15.740602,-17.622967,-8.393168,-9.706248,2.8894331,7.1581006,-8.12633,1743.0903,2134.0393,138.28754,35.99875,158.05852,0.0,0.0,0.0,1
0.03308382,0.00012995246,0.015911892,0.02262603,0.21299368,1.9231966,3.4325454,0.02908754,-353.4023,221.06804,-65.019424,37.060333,7.0043306,10.283423,-3.2161667,-45.50554,-3.9758058,-7.848901,1.638783,2.1047091,-16.368858,1629.348,1902.1136,254.18918,7.80292,23.424297,0.0,0.0,0.0,1
0.03983844,0.00025979127,0.020492341,0.025581947,0.22850665,1.831773,4.1099224,0.014268612,-416.4422,194.19058,-36.10312,43.98349,-2.0987651,8.035792,15.644165,-23.77154,-0.79145455,-10.990379,-0.58110225,3.713362,-7.9945407,1702.231,2110.0393,155.81683,41.936665,151.24751,0.0,0.0,0.0,1
0.041652873,0.00021063638,0.023795938,0.025322543,0.18951914,1.7922668,2.8283458,0.023419246,-358.232,171.98756,-28.144947,35.402954,-5.1434355,-2.3739676,8.865764,-17.669054,2.5049546,-10.172729,-6.604167,1.1087244,-7.6568346,1979.9325,2257.7527,200.70769,105.768585,457.81793,0.0,0.0,0.0,1
0.029454011,0.00016692991,0.016791461,0.018457439,0.17730805,1.6454422,4.0555644,0.018641958,-372.0413,177.65984,-31.747942,38.982983,-8.797356,-1.0557659,12.006824,-19.713064,3.0995908,-9.122912,-5.5353804,-1.5276328,-10.01578,1981.3389,2287.7493,178.04391,56.655586,307.44833,0.0,0.0,0.0,1
0.02576775,0.00016332326,0.013893655,0.015108956,0.18788901,1.6706991,4.599092,0.017030967,-385.4998,173.35039,-28.184643,37.890713,1.6782161,3.2290418,10.137298,-19.569498,1.6278013,-5.295634,-0.32022285,3.0860066,-7.3104515,1905.1624,2221.0027,158.03008,42.836864,362.24704,0.0,0.0,0.0,1
